text,label
I'm okay. Chasing the dream. What's good. What are you doing next.,ham
Did u got that persons story,ham
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?",ham
Hi! This is Roger from CL. How are you?,ham
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,ham
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,ham
Is ur paper today in e morn or aft?,ham
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",spam
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,spam
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam
Shhhhh nobody is supposed to know!,ham
Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...,ham
Wif my family booking tour package.,ham
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,spam
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",ham
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,ham
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham
what is your account number?,ham
Oh yeah I forgot. U can only take 2 out shopping at once.,ham
Probably a couple hours tops,ham
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,spam
Kallis wont bat in 2nd innings.,ham
Stupid auto correct on my phone,ham
Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham
Howz that persons story,ham
We are okay. Going to sleep now. Later,ham
"Cool, want me to go to kappa or should I meet you outside mu",ham
I will reach before ten morning,ham
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)",ham
K. I will sent it again,ham
U 2.,ham
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",ham
As in i want custom officer discount oh.,ham
But that's on ebay it might be less elsewhere.,ham
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,ham
"Sorry sir, i will call you tomorrow.  senthil.hsbc",ham
Those were my exact intentions,ham
Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,ham
You getting back any time soon?,ham
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham
Nope watching tv at home... Not going out. V bored...,ham
"Sorry, went to bed early, nightnight",ham
Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,ham
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,ham
I asked you to call him now ok,ham
at bruce b downs &amp; fletcher now,ham
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,ham
"Probably not, still going over some stuff here",ham
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,ham
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,spam
Ay wana meet on sat?ü wkg on sat?,ham
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham
Great. So should i send you my account number.,ham
"It's cool, we can last a little while. Getting more any time soon?",ham
"Awesome, I'll see you in a bit",ham
"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",spam
Hi my email address has changed now it is,ham
Then why you not responding,ham
Near kalainar tv office.thenampet,ham
Good. do you think you could send me some pix? I would love to see your top and bottom...,ham
Babe ? I lost you ... Will you try rebooting ?,ham
You busy or can I come by at some point and figure out what we're doing tomorrow,ham
"It'll be tough, but I'll do what I have to",ham
"Yeah I should be able to, I'll text you when I'm ready to meet up",ham
"Ok., is any problem to u frm him? Wats matter?",ham
Noooooooo please. Last thing I need is stress. For once in your life be fair.,ham
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,spam
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",ham
I think i am disturbing her da,ham
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.,ham
Yo guess what I just dropped,ham
Lovely smell on this bus and it ain't tobacco...,ham
"sorry brah, just finished the last of my exams, what up",ham
"Haha, that was the first person I was gonna ask",ham
With my sis lor... We juz watched italian job.,ham
Really do hope the work doesnt get stressful. Have a gr8 day.,ham
… and don‘t worry we‘ll have finished by march … ish!,ham
Hey so whats the plan this sat?,ham
How long does applebees fucking take,ham
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,spam
I was just callin to say hi. Take care bruv!,ham
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,ham
I am great! How are you?,ham
"Hm good morning, headache anyone? :-)",ham
Sorry da thangam.it's my mistake.,ham
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",ham
Hey gals...U all wanna meet 4 dinner at nìte?,ham
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",ham
Well obviously not because all the people in my cool college life went home ;_;,ham
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",spam
Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.,ham
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",spam
Jokin only lar... :-) depends on which phone my father can get lor...,ham
Dude we should go sup again,ham
Thanx a lot 4 ur help!,ham
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,ham
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,ham
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham
Will you be here for food,ham
Once free call me sir.,ham
I'm wif him now buying tix lar...,ham
Nvm it's ok...,ham
How come?,ham
Aiyah u did ok already lar. E nydc at wheellock?,ham
Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,ham
Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.,ham
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",spam
"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",ham
That seems unnecessarily affectionate,ham
I'm not coming home 4 dinner.,ham
"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...",ham
"Not much, just some textin'. How bout you?",ham
So can collect ur laptop?,ham
No problem. We will be spending a lot of quality time together...,ham
Onum ela pa. Normal than.,ham
I meant middle left or right?,ham
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,ham
I was slept that time.you there?,ham
Jason says it's cool if we pick some up from his place in like an hour,ham
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,ham
I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present.,ham
That seems unnecessarily hostile,ham
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,ham
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,ham
"Kate jackson rec center before 7ish, right?",ham
At what time are you coming.,ham
So when you gonna get rimac access,ham
Pls come quick cant bare this.,ham
Am in gobi arts college,ham
"Aight, tomorrow around  &lt;#&gt;  it is",ham
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham
Ok that's great thanx a lot.,ham
There the size of elephant tablets & u shove um up ur ass!!,ham
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,ham
"Latest News! Police station toilet stolen, cops have nothing to go on!",spam
I am sorry it hurt you.,ham
Joy's father is John. Then John is the NAME of Joy's father. Mandan,ham
Gud ni8 dear..slp well..take care..swt dreams..Muah..,ham
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,ham
"I don't think I can get away for a trek that long with family in town, sorry",ham
"4 tacos + 1 rajas burrito, right?",ham
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,ham
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham
You still around? Looking to pick up later,ham
Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,ham
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",ham
So what did the bank say about the money?,ham
:-( that's not v romantic!,ham
"Are you being good, baby? :)",ham
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham
Pls send me the correct name da.,ham
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,ham
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",ham
"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",ham
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,ham
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",ham
Yes. Last  practice,ham
Dear got train and seat mine lower seat,ham
Dun need to use dial up juz open da browser n surf...,ham
But if she.s drinkin i'm ok.,ham
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham
No break time one... How... I come out n get my stuff fr ü?,ham
Ok u can take me shopping when u get paid =D,ham
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham
DO U WANT 2 MEET UP 2MORRO,ham
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,ham
"sure, but make sure he knows we ain't smokin yet",ham
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,ham
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",spam
I went to ur hon lab but no one is there.,ham
Great. Have a safe trip. Dont panic surrender all.,ham
Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,ham
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,spam
How much is torch in 9ja.,ham
Thank You meet you monday,ham
"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",ham
Just now saw your message.it k da:),ham
Oh my God. I'm almost home,ham
How are you. Just checking up on you,ham
Okay same with me. Well thanks for the clarification,ham
"Goodmorning, today i am late for 1hr.",ham
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,ham
"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",ham
1's finish meeting call me.,ham
Not getting anywhere with this damn job hunting over here!,ham
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",ham
Good Morning plz call me sir,ham
Yes i will be there. Glad you made it.,ham
"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",spam
Still otside le..u come 2morrow maga..,ham
Thats cool. How was your day?,ham
Thanks for sending this mental ability question..,ham
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ham
Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,ham
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,ham
"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",ham
PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04,spam
What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,ham
Moji just informed me that you saved our lives. Thanks.,ham
"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",ham
"That's good, because I need drugs",ham
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam
Waaaat?? Lololo ok next time then!,ham
"Nothing really, just making sure everybody's up to speed",ham
Where are you lover ? I need you ...,ham
Then why no one talking to me,ham
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
We will meet soon princess! Ttyl!,ham
I cant pick the phone right now. Pls send a message,ham
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr",ham
Gud mrng dear have a nice day,ham
"Yeah why not, is the gang all ready",ham
Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,ham
I think i've fixed it can you send a test message?,ham
Dude how do you like the buff wind.,ham
"That's fine, have him give me a call if he knows what he wants or has any questions",ham
Do you like shaking your booty on the dance floor?,ham
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",spam
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,ham
Friends that u can stay on fb chat with,ham
Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,ham
Yes its possible but dint try. Pls dont tell to any one k,ham
So what about you. What do you remember,ham
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,ham
Gud mrng dear hav a nice day,ham
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",ham
Hey now am free you can call me.,ham
Yeah confirmed for you staying at  that weekend,ham
"Like  &lt;#&gt; , same question",ham
Huh so fast... Dat means u havent finished painting?,ham
I want to go to perumbavoor,ham
"Sorry, I'll call later",ham
"Sorry, I'll call later",ham
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,ham
Ok. But i finish at 6.,ham
Just getting back home,ham
Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.,ham
Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.,ham
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,ham
happened here while you were adventuring,ham
Send me your id and password,ham
Siva is in hostel aha:-.,ham
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,ham
I am not at all happy with what you saying or doing,ham
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham
In sch but neva mind u eat 1st lor..,ham
"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""",spam
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,spam
"Miss ya, need ya, want ya, love ya.",ham
Ya it came a while ago,ham
Dear :-/ why you mood off. I cant drive so i brother to drive,ham
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham
I'm in a movie. Call me 4 wat?,ham
May b approve panalam...but it should have more posts..,ham
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ham
Hope you are not scared!,ham
RCT' THNQ Adrian for U text. Rgds Vatian,spam
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
Well. Balls. Time to make calls,ham
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam
Hey do you want anything to buy:),ham
Well if I'm that desperate I'll just call armand again,ham
I told that am coming on wednesday.,ham
And maybe some pressies,ham
Alex says he's not ok with you not being ok with it,ham
"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.""",ham
"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",ham
Carlos says he'll be at mu in  &lt;#&gt;  minutes,ham
"sry can't talk on phone, with parents",ham
He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,ham
Ü collecting ur laptop then going to configure da settings izzit?,ham
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",spam
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",spam
Delhi and chennai still silent.,ham
I'll probably be by tomorrow (or even later tonight if something's going on),ham
My friends use to call the same.,ham
I am in bus on the way to calicut,ham
"Hmph. Go head, big baller.",ham
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham
Dad says hurry the hell up,ham
"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham
Where @,ham
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham
Filthy stories and GIRLS waiting for your,spam
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam
Ok... I din get ur msg...,ham
Okay... We wait ah,ham
Call him and say you not coming today ok and tell them not to fool me like this ok,ham
Nope... Think i will go for it on monday... Sorry i replied so late,ham
They finally came to fix the ceiling.,ham
"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,ham
K come to nordstrom when you're done,ham
