text,label
Happy new years melody!,ham
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,spam
Hi mom we might be back later than  &lt;#&gt;,ham
Moji i love you more than words. Have a rich day,ham
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,spam
Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,ham
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham
Yes we are chatting too.,ham
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word",ham
Ok lor... But buy wat?,ham
LMAO where's your fish memory when I need it?,ham
"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",spam
Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?,ham
Should I have picked up a receipt or something earlier,ham
I just really need shit before tomorrow and I know you won't be awake before like 6,ham
Huh but i cant go 2 ur house empty handed right?,ham
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,ham
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee..",ham
My sister cleared two round in birla soft yesterday.,ham
So how are you really. What are you up to. How's the masters. And so on.,ham
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam
"Thank you. And by the way, I just lost.",ham
Ü log off 4 wat. It's sdryb8i,ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only,spam
Sent me ur email id soon,ham
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,spam
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam
I will spoil you in bed as well :),ham
Watching tv now. I got new job :),ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,spam
After completed degree. There is no use in joining finance.,ham
Realy sorry-i don't recognise this number and am now confused :) who r u please?!,ham
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,spam
"K, wat s tht incident?",ham
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,ham
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam
No no:)this is kallis home ground.amla home town is durban:),ham
Early bird! Any purchases yet?,ham
Anything lor. Juz both of us lor.,ham
"Probably gonna be here for a while, see you later tonight &lt;)",ham
"Now, whats your house # again ? And do you have any beer there ?",ham
Yup no more already... Thanx 4 printing n handing it up.,ham
Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,ham
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,ham
Thts god's gift for birds as humans hav some natural gift frm god..,ham
Aight sorry I take ten years to shower. What's the plan?,ham
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
26th OF JULY,ham
Don know:)this week i'm going to tirunelvai da.,ham
Hey tmr meet at bugis 930 ?,ham
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,spam
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.,ham
I'm glad. You are following your dreams.,ham
Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham
Then u drive lor.,ham
Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,ham
"It‘s £6 to get in, is that ok?",ham
"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,ham
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",ham
Hello- thanx for taking that call. I got a job! Starts on monday!,ham
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,ham
He is a womdarfull actor,ham
Thank god they are in bed!,ham
Aiyah e rain like quite big leh. If drizzling i can at least run home.,ham
Its normally hot mail. Com you see!,ham
"449050000301 You have won a £2,000 price! To claim, call 09050000301.",spam
Anything lor... U decide...,ham
K..u also dont msg or reply to his msg..,ham
Then cant get da laptop? My matric card wif ü lei...,ham
Taka lor. Wat time u wan 2 come n look 4 us?,ham
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,spam
K.k.how is your business now?,ham
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,ham
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,ham
Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,ham
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",spam
I dont have that much image in class.,ham
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,spam
No..few hours before.went to hair cut .,ham
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...,ham
"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",ham
I ask if u meeting da ge tmr nite...,ham
I could ask carlos if we could get more if anybody else can chip in,ham
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,ham
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,ham
Pandy joined 4w technologies today.he got job..,ham
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",ham
I was gonna ask you lol but i think its at 7,ham
Full heat pa:-) i have applyed oil pa.,ham
Tiwary to rcb.battle between bang and kochi.,ham
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham
I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,ham
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
"I think your mentor is , but not 100 percent sure.",ham
Good. Good job. I like entrepreneurs,ham
Pls accept me for one day. Or am begging you change the number.,ham
"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",spam
"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",ham
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham
Ok leave no need to ask,ham
Fffff. Can you text kadeem or are you too far gone,ham
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",spam
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,spam
Watching telugu movie..wat abt u?,ham
No da..today also i forgot..,ham
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,ham
And by when you're done I mean now,ham
Oic... I saw him too but i tot he din c me... I found a group liao...,ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,ham
Ok thanx...,ham
Im good! I have been thinking about you...,ham
"Gud gud..k, chikku tke care.. sleep well gud nyt",ham
"Call me, i am senthil from hsbc.",ham
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",ham
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,ham
Thank you princess! I want to see your nice juicy booty...,ham
I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,ham
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",ham
K.i will send in  &lt;#&gt;  min:),ham
Went to ganesh dress shop,ham
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham
K..k:)where are you?how did you performed?,ham
You will go to walmart. I.ll stay.,ham
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",ham
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,ham
THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,ham
"Haha I heard that, text me when you're around",ham
You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
I absolutely LOVE South Park! I only recently started watching the office.,ham
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",ham
I'm home. Doc gave me pain meds says everything is fine.,ham
Have a good evening! Ttyl,ham
"Nah I don't think he goes to usf, he lives around here though",ham
Just curious because my cuz asked what I was up to,ham
Ok anyway no need to change with what you said,ham
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place",ham
Hmmm:)how many players selected?,ham
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,ham
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,ham
"Oops I did have it,  &lt;#&gt; ?",ham
Id have to check but there's only like 1 bowls worth left,ham
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186,spam
But i have to. I like to have love and arrange.,ham
K:)k.are you in college?,ham
U know we watchin at lido?,ham
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",ham
K da:)how many page you want?,ham
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,ham
Where at were hungry too,ham
Thanks chikku..:-) gud nyt:-*,ham
Happy New Year Princess!,ham
"Yes, i'm small kid.. And boost is the secret of my energy..",ham
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,spam
"K, can I pick up another 8th when you're done?",ham
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham
Ok. C u then.,ham
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,ham
I'll talk to the others and probably just come early tomorrow then,ham
No management puzzeles.,ham
Great! How is the office today?,ham
I re-met alex nichols from middle school and it turns out he's dealing!,ham
You have an important customer service announcement from PREMIER.,spam
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham
Dear are you angry i was busy dear,ham
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham
Kallis is ready for bat in 2nd innings,ham
Apps class varaya elaya.,ham
Shall i come to get pickle,ham
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ham
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",spam
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham
I'll be at mu in like  &lt;#&gt;  seconds,ham
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham
Bring home some Wendy =D,ham
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam
Have you laid your airtel line to rest?,ham
"It wont b until 2.15 as trying 2 sort house out, is that ok?",ham
Total video converter free download type this in google search:),ham
I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,ham
"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",ham
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.",ham
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,ham
Pls i wont belive god.not only jesus.,ham
I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.,ham
Ok,ham
K...k...when will you give treat?,ham
"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""",spam
Ü wait 4 me in sch i finish ard 5..,ham
"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham
Ok..,ham
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",ham
Well i know Z will take care of me. So no worries.,ham
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",spam
Yes baby! We can study all the positions of the kama sutra ;),ham
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham
Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry.,ham
Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,spam
IM GONNA MISS U SO MUCH,ham
You should change your fb to jaykwon thuglyfe falconerf,ham
No no. I will check all rooms befor activities,ham
K.i did't see you.:)k:)where are you now?,ham
Otherwise had part time job na-tuition..,ham
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham
Yup bathe liao...,ham
"Sorry, I'll call later",ham
Y bishan lei... I tot ü say lavender?,ham
Oh yeah clearly it's my fault,ham
I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,ham
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",ham
Thats cool. i liked your photos. You are very sexy!,ham
Oh k. . I will come tomorrow,ham
Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,spam
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",ham
Please leave this topic..sorry for telling that..,ham
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,spam
<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,spam
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham
Excellent! Are you ready to moan and scream in ecstasy?,ham
"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",ham
Pls speak to that customer machan.,ham
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,ham
How do you plan to manage that,ham
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,ham
U too...,ham
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,ham
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",spam
"I'm a guy, browsin is compulsory",ham
Come to medical college at 7pm ......forward it da,ham
ILL B DOWN SOON,ham
Thanx 4 e brownie it's v nice...,ham
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,ham
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",spam
Tomarrow final hearing on my laptop case so i cant.,ham
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham
I‘m going to try for 2 months ha ha only joking,ham
"Ok omw now, you at castor?",ham
No pic. Please re-send.,ham
"I'm back, lemme know when you're ready",ham
Mathews or tait or edwards or anderson,ham
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ham
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,ham
Happy birthday to you....dear.with lots of love.rakhesh NRI,ham
S'fine. Anytime. All the best with it.,ham
PICK UR FONE UP NOW U DUMB?,ham
Same as kallis dismissial in 2nd test:-).,ham
"Sorry, I'll call later",ham
"Are you sure you don't mean ""get here, we made you hold all the weed""",ham
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",spam
Hows the pain dear?y r u smiling?,ham
You still around? I could use a half-8th,ham
Did u download the fring app?,ham
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,spam
"Whatever, juliana. Do whatever you want.",ham
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",ham
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",spam
I'm aight. Wat's happening on your side.,ham
Super msg da:)nalla timing.,ham
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,ham
Going to join tomorrow.,ham
What's happening with you. Have you gotten a job and have you begun registration for permanent residency,ham
Dear where you. Call me,ham
"It's ok, at least armand's still around",ham
Today am going to college so am not able to atten the class.,ham
I don't know but I'm raping dudes at poker,ham
"Don't worry, * is easy once have ingredients!",ham
Now project pa. After that only i can come.,ham
I'm already back home so no probably not,ham
O i played smash bros  &lt;#&gt;  religiously.,ham
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,spam
My drive can only be read. I need to write,ham
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham
Yes.i'm in office da:),ham
Oh sorry please its over,ham
So that means you still think of teju,ham
FreeMsg>FAV XMAS TONES!Reply REAL,spam
What Today-sunday..sunday is holiday..so no work..,ham
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,ham
Hello madam how are you ?,ham
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",ham
Dont you have message offer,ham
"Awesome, think we can get an 8th at usf some time tonight?",ham
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,ham
Hi. I'm sorry i missed your call. Can you pls call back.,ham
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",spam
Hey company elama po mudyadhu.,ham
I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,ham
u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),spam
Should I head straight there or what,ham
This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,ham
"Lol you forgot it eh ? Yes, I'll bring it in babe",ham
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",ham
I sent lanre fakeye's Eckankar details to the mail box,ham
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),spam
At home by the way,ham
"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",ham
Wat time u finish ur lect today?,ham
Are you still getting the goods.,ham
When're you guys getting back? G said you were thinking about not staying for mcr,ham
But i juz remembered i gotta bathe my dog today..,ham
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3.",ham
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",ham
Who u talking about?,ham
"Not for possession, especially not first offense",ham
Hey we can go jazz power yoga hip hop kb and yogasana,ham
Jus ans me lar. U'll noe later.,ham
My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham
I'm on the bus. Love you,ham
And I don't plan on staying the night but I prolly won't be back til late,ham
Jay's getting really impatient and belligerent,ham
"Yo, the game almost over? Want to go to walmart soon",ham
Wat would u like 4 ur birthday?,ham
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham
Its hard to believe things like this. All can say lie but think twice before saying anything to me.,ham
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",ham
S:)no competition for him.,ham
Ya just telling abt tht incident..,ham
HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN,ham
"Tonight? Yeah, I'd be down for that",ham
Yup ok thanx...,ham
You do got a shitload of diamonds though,ham
Ü thk of wat to eat tonight.,ham
Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,ham
Oh is it? Send me the address,ham
Good morning. At the repair shop--the ONLY reason i'm up at this hour.,ham
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",ham
Somebody should go to andros and steal ice,ham
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,spam
Same. Wana plan a trip sometme then,ham
83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,spam
"Probably not, I'm almost out of gas and I get some cash tomorrow",ham
Update your face book status frequently :),ham
Have a good evening! Ttyl,ham
I'm coming home 4 dinner.,ham
Got smaller capacity one? Quite ex...,ham
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",ham
2 and half years i missed your friendship:-),ham
"Sorry, I'll call later in meeting.",ham
Ok going to sleep. Hope i can meet her.,ham
Ok. I only ask abt e movie. U wan ktv oso?,ham
I am literally in bed and have been up for like  &lt;#&gt;  hours,ham
WHORE YOU ARE UNBELIEVABLE.,ham
